filename,time,transect,manual_dswt,algorithm_dswt,negative_drhodx,drhodz_condition,drhodz_max,drhodz_p_cells
cwa_20170611_03__his,201706111500,t224,True,False,True,False,0.016246796490787543,0.0
cwa_20170611_03__his,201706111500,t214,True,True,True,True,0.05506375774469474,0.5172413793103449
cwa_20170611_03__his,201706111500,t268,True,True,True,True,0.0646487196693469,0.4642857142857143
cwa_20170611_03__his,201706111500,t135,False,False,True,False,0.013912939907619222,0.0
cwa_20170405_03__his,201704051200,t158,False,False,True,False,0.01264339290075822,0.0
cwa_20170405_03__his,201704051200,t168,False,True,True,True,0.03382723666044393,0.21875
cwa_20170405_03__his,201704051200,t181,True,False,True,False,0.040495156531167475,0.06060606060606061
cwa_20170405_03__his,201704051200,t231,False,True,True,True,0.0526115542680705,0.11538461538461539
cwa_20170405_03__his,201704051200,t207,False,False,True,False,0.023415359851907864,0.03225806451612903
cwa_20170405_03__his,201704050300,t189,False,False,True,False,0.018084831463854787,0.0
cwa_20170405_03__his,201704050300,t241,False,False,True,False,0.014931069095261153,0.0
cwa_20170405_03__his,201704050300,t250,False,False,True,False,0.01302451097565801,0.0
cwa_20170405_03__his,201704050300,t255,False,False,True,False,0.013348826078040377,0.0
cwa_20170405_03__his,201704050300,t180,False,False,True,False,0.013529614591283946,0.0
cwa_20170308_03__his,201703081800,t184,False,False,False,True,0.07457917919751067,0.375
cwa_20170308_03__his,201703081800,t176,False,False,False,True,0.047497698315744685,0.2857142857142857
cwa_20170308_03__his,201703081800,t264,False,False,False,True,0.053356602939473884,0.5357142857142857
cwa_20170308_03__his,201703081800,t266,False,False,False,True,0.07083288701171551,0.5769230769230769
cwa_20170308_03__his,201703081800,t199,False,False,False,False,0.01809138728721893,0.0
cwa_20170308_03__his,201703081500,t254,False,False,False,True,0.06347623565381809,0.6666666666666666
cwa_20170308_03__his,201703081500,t206,False,False,False,True,0.04735702626581977,0.7
cwa_20170308_03__his,201703081500,t239,False,False,False,True,0.050454647421055404,0.6071428571428571
cwa_20170308_03__his,201703081500,t251,False,False,False,True,0.059510765966055854,0.6206896551724138
cwa_20170308_03__his,201703081500,t170,False,False,False,True,0.041113863404953065,0.30303030303030304
cwa_20171226_03__his,201712262100,t165,False,False,False,False,0.02575160350075782,0.02857142857142857
cwa_20171226_03__his,201712262100,t169,False,False,False,False,0.02734319074133769,0.09090909090909091
cwa_20171226_03__his,201712262100,t252,False,False,False,False,0.011344333419630941,0.0
cwa_20171226_03__his,201712262100,t142,False,False,False,False,0.008221046878327675,0.0
cwa_20171226_03__his,201712262100,t227,False,False,False,False,0.009396711012547574,0.0
cwa_20171226_03__his,201712261200,t220,False,False,False,True,0.03666044342477444,0.3333333333333333
cwa_20171226_03__his,201712261200,t253,False,False,False,False,0.02202451158155953,0.03571428571428571
cwa_20171226_03__his,201712261200,t251,False,False,False,False,0.020646583204260237,0.034482758620689655
cwa_20171226_03__his,201712261200,t259,False,False,False,True,0.024515781710840717,0.13793103448275862
cwa_20171226_03__his,201712261200,t228,False,False,False,False,0.018639947652298386,0.0
cwa_20170413_03__his,201704131500,t242,False,False,True,False,0.021287197996224215,0.06896551724137931
cwa_20170413_03__his,201704131500,t169,True,True,True,True,0.04566487515485776,0.18181818181818182
cwa_20170413_03__his,201704131500,t176,True,True,True,True,0.046382796403690196,0.37142857142857144
cwa_20170413_03__his,201704131500,t185,True,False,True,False,0.016796017401558862,0.0
cwa_20170413_03__his,201704131500,t215,False,False,True,False,0.018098683510312057,0.0
cwa_20170413_03__his,201704131200,t178,True,True,True,True,0.033871698072825376,0.30303030303030304
cwa_20170413_03__his,201704131200,t241,False,False,True,False,0.02167482262461619,0.03571428571428571
cwa_20170413_03__his,201704131200,t226,False,False,True,False,0.01790253397451334,0.0
cwa_20170413_03__his,201704131200,t140,False,False,True,False,0.026900762452117907,0.06521739130434782
cwa_20170413_03__his,201704131200,t201,True,False,True,False,0.01570024955330118,0.0
cwa_20170919_03__his,201709192100,t172,False,False,True,False,0.01864811421860587,0.0
cwa_20170919_03__his,201709192100,t175,False,False,False,False,0.018957466662553143,0.0
cwa_20170919_03__his,201709192100,t156,False,False,True,False,0.016998519203635997,0.0
cwa_20170919_03__his,201709192100,t241,True,False,False,True,0.038462441171292425,0.42857142857142855
cwa_20170919_03__his,201709192100,t199,False,False,False,False,0.01470205562048483,0.0
cwa_20170919_03__his,201709190300,t236,False,False,False,False,0.014997273938425803,0.0
cwa_20170919_03__his,201709190300,t154,True,False,True,False,0.012505026901842168,0.0
cwa_20170919_03__his,201709190300,t166,True,False,True,False,0.014497960378196032,0.0
cwa_20170919_03__his,201709190300,t137,True,False,True,False,0.010369838849397892,0.0
cwa_20170919_03__his,201709190300,t219,True,False,False,False,0.014797903074205214,0.0
cwa_20170107_03__his,201701070300,t204,False,False,False,False,0.018930912393458958,0.0
cwa_20170107_03__his,201701070300,t228,False,False,False,False,0.012960093358058204,0.0
cwa_20170107_03__his,201701070300,t186,False,False,False,False,0.019400456584977646,0.0
cwa_20170107_03__his,201701070300,t203,False,False,False,False,0.0221944575208942,0.06451612903225806
cwa_20170107_03__his,201701070300,t225,False,False,False,False,0.012975247482691122,0.0
cwa_20170107_03__his,201701071800,t236,False,False,False,False,0.022311923658218526,0.04
cwa_20170107_03__his,201701071800,t137,False,False,False,False,0.016415127982488984,0.0
cwa_20170107_03__his,201701071800,t172,False,False,False,False,0.01673514314795267,0.0
cwa_20170107_03__his,201701071800,t169,False,False,False,False,0.018499026958005507,0.0
cwa_20170107_03__his,201701071800,t156,False,False,False,False,0.017690458309369148,0.0
cwa_20170814_03__his,201708150000,t157,True,True,True,True,0.03515247354799946,0.2962962962962963
cwa_20170814_03__his,201708150000,t184,False,False,True,False,0.010513074066411545,0.0
cwa_20170814_03__his,201708150000,t218,False,False,True,False,0.004553956036472866,0.0
cwa_20170814_03__his,201708150000,t172,False,False,True,False,0.017263882725974195,0.0
cwa_20170814_03__his,201708150000,t178,True,True,True,True,0.03238799495297364,0.12121212121212122
cwa_20170814_03__his,201708140300,t255,False,False,True,False,0.005695507214584051,0.0
cwa_20170814_03__his,201708140300,t235,False,False,True,False,0.006375387997421261,0.0
cwa_20170814_03__his,201708140300,t245,False,False,True,False,0.006789492763549759,0.0
cwa_20170814_03__his,201708140300,t229,False,False,True,False,0.005307346519321585,0.0
cwa_20170814_03__his,201708140300,t198,False,False,True,False,0.006490769577770516,0.0
cwa_20170515_03__his,201705150600,t215,True,True,True,True,0.13554851139259474,0.5161290322580645
cwa_20170515_03__his,201705150600,t206,False,False,True,False,0.01764045062554246,0.0
cwa_20170515_03__his,201705150600,t259,True,True,True,True,0.20647977005532128,0.8275862068965517
cwa_20170515_03__his,201705150600,t181,True,True,True,True,0.03169089164415245,0.15151515151515152
cwa_20170515_03__his,201705150600,t148,True,True,True,True,0.047221543013952975,0.3191489361702128
cwa_20170515_03__his,201705150900,t203,True,False,True,False,0.017471106562937416,0.0
cwa_20170515_03__his,201705150900,t262,True,True,True,True,0.2274387249973017,0.7857142857142857
cwa_20170515_03__his,201705150900,t142,False,True,True,True,0.03719972202400437,0.14583333333333334
cwa_20170515_03__his,201705150900,t155,True,True,True,True,0.06311120105000591,0.34375
cwa_20170515_03__his,201705150900,t252,True,True,True,True,0.1583197054857892,0.8571428571428571
cwa_20170429_03__his,201704292100,t251,True,True,True,True,0.031333920527876646,0.13793103448275862
cwa_20170429_03__his,201704292100,t152,True,False,True,False,0.035012428332401535,0.07894736842105263
cwa_20170429_03__his,201704292100,t136,True,True,True,True,0.028448174158436427,0.1
cwa_20170429_03__his,201704292100,t240,True,True,True,True,0.02732133937736706,0.1111111111111111
cwa_20170429_03__his,201704292100,t202,True,True,True,True,0.031188016079019002,0.10344827586206896
cwa_20170429_03__his,201704291800,t192,False,True,True,True,0.06751406285434748,0.15151515151515152
cwa_20170429_03__his,201704291800,t153,True,False,True,False,0.031572840388336146,0.0967741935483871
cwa_20170429_03__his,201704291800,t138,True,False,True,False,0.019159823943575086,0.0
cwa_20170429_03__his,201704291800,t250,False,True,True,True,0.03057872706385802,0.14285714285714285
cwa_20170429_03__his,201704291800,t232,False,False,True,False,0.014015684111565691,0.0
cwa_20170426_03__his,201704262100,t234,False,False,True,False,0.013866654409656504,0.0
cwa_20170426_03__his,201704262100,t268,False,False,True,False,0.015568365803899706,0.0
cwa_20170426_03__his,201704262100,t140,False,False,True,False,0.007775142904825839,0.0
cwa_20170426_03__his,201704262100,t156,False,False,True,False,0.023750252377792963,0.0625
cwa_20170426_03__his,201704262100,t237,True,False,True,False,0.013866654409656504,0.0
cwa_20170426_03__his,201704260600,t230,False,False,True,False,0.014805129357729515,0.0
cwa_20170426_03__his,201704260600,t173,False,False,True,False,0.006584909827914949,0.0
cwa_20170426_03__his,201704260600,t148,False,False,True,False,0.016732476773698973,0.0
cwa_20170426_03__his,201704260600,t154,True,False,True,False,0.019908840808579607,0.0
cwa_20170426_03__his,201704260600,t184,False,False,True,False,0.02584542675976037,0.041666666666666664
cwa_20171006_03__his,201710061500,t222,True,True,True,True,0.028149438111401054,0.14285714285714285
cwa_20171006_03__his,201710061500,t201,True,False,True,False,0.016139236477138167,0.0
cwa_20171006_03__his,201710061500,t224,False,False,True,False,0.019573348448174634,0.0
cwa_20171006_03__his,201710061500,t171,False,False,True,False,0.02022416666434859,0.05714285714285714
cwa_20171006_03__his,201710061500,t185,True,False,True,False,0.019845668966828874,0.0
cwa_20171006_03__his,201710061200,t263,False,False,True,False,0.026867292934237876,0.07407407407407407
cwa_20171006_03__his,201710061200,t172,False,False,True,False,0.02264764510707659,0.09090909090909091
cwa_20171006_03__his,201710061200,t212,True,True,True,True,0.03341269012339761,0.10344827586206896
cwa_20171006_03__his,201710061200,t237,True,False,True,False,0.0399776699953494,0.07692307692307693
cwa_20171006_03__his,201710061200,t217,False,True,True,True,0.03220284142939672,0.10344827586206896
cwa_20170510_03__his,201705100300,t200,True,False,True,False,0.027237459404970403,0.07142857142857142
cwa_20170510_03__his,201705100300,t204,True,False,True,False,0.0141259827061992,0.0
cwa_20170510_03__his,201705100300,t168,True,True,True,True,0.022139531755073483,0.15625
cwa_20170510_03__his,201705100300,t229,True,True,True,True,0.03250914011914303,0.3076923076923077
cwa_20170510_03__his,201705100300,t187,False,False,True,False,0.005768065348924395,0.0
cwa_20170510_03__his,201705101200,t222,True,True,True,True,0.031592042584970885,0.21428571428571427
cwa_20170510_03__his,201705101200,t195,False,False,True,False,0.013371633092824867,0.0
cwa_20170510_03__his,201705101200,t171,True,True,True,True,0.02446134024611767,0.17142857142857143
cwa_20170510_03__his,201705101200,t211,True,True,True,True,0.025847729989863136,0.30303030303030304
cwa_20170510_03__his,201705101200,t245,True,True,True,True,0.05020919476176987,0.4827586206896552
cwa_20171116_03__his,201711161200,t227,False,False,False,False,0.03834896622112007,0.09375
cwa_20171116_03__his,201711161200,t248,False,False,False,False,0.03477461909709068,0.034482758620689655
cwa_20171116_03__his,201711161200,t231,False,False,False,False,0.03150067980124682,0.07692307692307693
cwa_20171116_03__his,201711161200,t255,False,False,False,False,0.013789279752827873,0.0
cwa_20171116_03__his,201711161200,t141,False,False,False,False,0.017232375961730804,0.0
cwa_20171116_03__his,201711160300,t151,False,False,False,False,0.010940676467853579,0.0
cwa_20171116_03__his,201711160300,t261,False,False,False,False,0.011804979857800739,0.0
cwa_20171116_03__his,201711160300,t246,False,False,False,False,0.009304226822216988,0.0
cwa_20171116_03__his,201711160300,t168,False,False,False,False,0.005898859754142661,0.0
cwa_20171116_03__his,201711160300,t242,False,False,False,False,0.007501525655688292,0.0
