filename,time,transect,manual_dswt,algorithm_dswt,negative_drhodx,drhodz_condition,drhodz_max,drhodz_p_cells
cwa_20170913_03__his,201709130900,t244,False,False,True,False,0.0074828282757021,0.0
cwa_20170913_03__his,201709132100,t228,False,False,True,False,0.0145751852131355,0.0
cwa_20170913_03__his,201709132100,t271,False,False,True,False,0.0056230114529534,0.0
cwa_20170913_03__his,201709132100,t248,False,False,True,False,0.0097744086236964,0.0
cwa_20170913_03__his,201709132100,t220,False,False,True,False,0.011934332244963,0.0
cwa_20170913_03__his,201709132100,t224,False,False,True,False,0.0093745167579593,0.0
cwa_20170224_03__his,201702240300,t262,False,False,False,True,0.0324532015428553,0.3214285714285714
cwa_20170224_03__his,201702240300,t263,False,False,False,True,0.0296131593396503,0.2857142857142857
cwa_20170224_03__his,201702240300,t287,False,False,False,False,0.0229165622449928,0.0769230769230769
cwa_20170224_03__his,201702240300,t148,False,False,False,False,0.0130414504370254,0.0
cwa_20170224_03__his,201702240300,t139,False,False,False,False,0.0145356758616203,0.0
cwa_20170224_03__his,201702242100,t184,False,False,False,False,0.020082386508423,0.04
cwa_20170224_03__his,201702242100,t257,False,False,False,True,0.026174183231005,0.36
cwa_20170224_03__his,201702242100,t1199,False,False,False,False,0.0197657824973541,0.0
cwa_20170224_03__his,201702242100,t136,False,False,False,False,0.0125230786408184,0.0
cwa_20170224_03__his,201702242100,t247,False,False,False,False,0.0190459599124474,0.0
cwa_20170315_03__his,201703150600,t167,False,False,True,False,0.0082524164815112,0.0
cwa_20170315_03__his,201703150600,t245,False,False,True,False,0.0074031647312049,0.0
cwa_20170315_03__his,201703150600,t201,False,False,False,False,0.0055896417310306,0.0
cwa_20170315_03__his,201703150600,t1193,False,False,False,False,0.0051926344655207,0.0
cwa_20170315_03__his,201703150600,t223,False,False,True,False,0.0141131616100342,0.0
cwa_20170315_03__his,201703150300,t282,False,False,True,False,0.0043274732543541,0.0
cwa_20170315_03__his,201703150300,t185,False,False,False,False,0.0047588940845223,0.0
cwa_20170315_03__his,201703150300,t133,False,False,True,False,0.0048911715118913,0.0
cwa_20170315_03__his,201703150300,t149,False,False,True,False,0.005858411542162,0.0
cwa_20170315_03__his,201703150300,t162,False,False,True,False,0.0083045885665872,0.0
cwa_20170429_03__his,201704290300,t240,False,False,True,False,0.0226319481051597,0.0344827586206896
cwa_20170429_03__his,201704290300,t223,True,True,True,True,0.0391390123745505,0.3225806451612903
cwa_20170429_03__his,201704290300,t188,False,False,True,False,0.0103161394065133,0.0
cwa_20170429_03__his,201704290300,t179,True,True,True,True,0.0319688520113216,0.1923076923076923
cwa_20170429_03__his,201704290300,t216,True,True,True,True,0.0389094060426229,0.2142857142857142
cwa_20170429_03__his,201704290900,t180,False,False,True,False,0.0222878784396037,0.037037037037037
cwa_20170429_03__his,201704290900,t1198,False,False,False,True,0.048052669807217,0.3333333333333333
cwa_20170429_03__his,201704290900,t253,False,False,True,False,0.023018733873797,0.0833333333333333
cwa_20170429_03__his,201704290900,t171,False,False,True,False,0.0221329723657663,0.032258064516129
cwa_20170429_03__his,201704290900,t186,False,False,True,False,0.009116016132729,0.0
cwa_20170416_03__his,201704161200,t158,False,False,True,False,0.0107408254778551,0.0
cwa_20170416_03__his,201704161200,t285,False,False,True,False,0.0162484762913373,0.0
cwa_20170416_03__his,201704161200,t139,False,False,True,False,0.0116496376371729,0.0
cwa_20170416_03__his,201704161200,t228,False,False,True,False,0.0166862721799647,0.0
cwa_20170416_03__his,201704161200,t195,False,False,True,False,0.0092841285425197,0.0
cwa_20170416_03__his,201704161500,t151,False,False,True,False,0.0138760443749967,0.0
cwa_20170416_03__his,201704161500,t234,False,False,True,False,0.0121279514012465,0.0
cwa_20170416_03__his,201704161500,t257,False,False,True,False,0.0126865616821469,0.0
cwa_20170416_03__his,201704161500,t166,False,False,True,False,0.0154366657921221,0.0
cwa_20170416_03__his,201704161500,t136,False,False,True,False,0.0198860819491937,0.0
cwa_20170530_03__his,201705300600,t1196,False,False,True,False,0.014642596237345,0.0
cwa_20170530_03__his,201705300600,t221,False,False,True,False,0.0183384169014695,0.0
cwa_20170530_03__his,201705300600,t231,True,True,True,True,0.0289736123917275,0.1666666666666666
cwa_20170530_03__his,201705300600,t174,True,True,True,True,0.0517789652042778,0.3103448275862069
cwa_20170530_03__his,201705300600,t241,False,False,True,False,0.0295173305111944,0.064516129032258
cwa_20170530_03__his,201705301200,t278,True,True,True,True,0.0381158309109245,0.1481481481481481
cwa_20170530_03__his,201705301200,t243,True,True,True,True,0.0245021548192897,0.1111111111111111
cwa_20170530_03__his,201705301200,t258,False,False,True,False,0.0136078392824586,0.0
cwa_20170530_03__his,201705301200,t246,True,True,True,True,0.0304636379366889,0.2
cwa_20170530_03__his,201705301200,t247,True,True,True,True,0.0259138870216242,0.1739130434782608
cwa_20170506_03__his,201705070000,t230,True,True,True,True,0.0503343509930446,0.4210526315789473
cwa_20170506_03__his,201705070000,t174,True,True,True,True,0.0340434817827637,0.3793103448275862
cwa_20170506_03__his,201705070000,t193,False,False,True,False,0.0085077178169154,0.0
cwa_20170506_03__his,201705070000,t259,False,False,True,False,0.0170755457745855,0.0
cwa_20170506_03__his,201705070000,t132,True,True,True,True,0.0265842261781053,0.1224489795918367
cwa_20170506_03__his,201705061800,t281,True,True,True,True,0.0659638216092191,0.9285714285714286
cwa_20170506_03__his,201705061800,t227,True,True,True,True,0.0430040808080756,0.4838709677419355
cwa_20170506_03__his,201705061800,t276,True,True,True,True,0.0748777177867818,0.7407407407407407
cwa_20170506_03__his,201705061800,t1195,True,False,True,False,0.0179472215475533,0.0
cwa_20170506_03__his,201705061800,t279,True,True,True,True,0.0621677394448472,0.8888888888888888
cwa_20171026_03__his,201710270000,t218,False,False,True,False,0.0226342104862467,0.037037037037037
cwa_20171026_03__his,201710270000,t174,False,False,True,False,0.0064941169929133,0.0
cwa_20171026_03__his,201710270000,t162,False,False,True,False,0.007703308256695,0.0
cwa_20171026_03__his,201710270000,t197,False,False,True,False,0.0077206390195907,0.0
cwa_20171026_03__his,201710270000,t1199,False,False,False,False,0.0226342104862467,0.0909090909090909
cwa_20171026_03__his,201710261500,t177,False,False,True,False,0.0111203787069425,0.0
cwa_20171026_03__his,201710261500,t248,False,False,True,False,0.0133167016204514,0.0
cwa_20171026_03__his,201710261500,t281,False,False,True,False,0.0121473901505768,0.0
cwa_20171026_03__his,201710261500,t184,False,False,True,False,0.0092218129719003,0.0
cwa_20171026_03__his,201710261500,t216,False,True,True,True,0.0348985882754622,0.1785714285714285
cwa_20170214_03__his,201702150000,t249,False,False,False,False,0.0071593299255772,0.0
cwa_20170214_03__his,201702150000,t180,False,False,False,False,0.0374731776130342,0.074074074074074
cwa_20170214_03__his,201702150000,t169,False,False,False,False,0.0231649436725241,0.0606060606060606
cwa_20170214_03__his,201702150000,t268,False,False,False,False,0.0284439374714353,0.0344827586206896
cwa_20170214_03__his,201702150000,t199,False,False,False,False,0.027619782649724,0.0625
cwa_20170214_03__his,201702141500,t165,False,False,False,False,0.0420706053556983,0.0588235294117647
cwa_20170214_03__his,201702141500,t228,False,False,False,False,0.0258520101180291,0.0333333333333333
cwa_20170214_03__his,201702141500,t187,False,False,False,False,0.0088292935116519,0.0
cwa_20170214_03__his,201702141500,t168,False,False,False,False,0.0586566085226951,0.0588235294117647
cwa_20170214_03__his,201702141500,t183,False,False,False,False,0.0099323828718636,0.0
cwa_20171013_03__his,201710130600,t201,False,False,False,False,0.0070688436692346,0.0
cwa_20171013_03__his,201710130600,t170,False,False,True,False,0.0099550240148359,0.0
cwa_20171013_03__his,201710130600,t150,False,False,True,False,0.0132302844658974,0.0
cwa_20171013_03__his,201710130600,t242,False,False,True,False,0.0046228011153048,0.0
cwa_20171013_03__his,201710130600,t254,False,False,True,False,0.0046693193189165,0.0
cwa_20171013_03__his,201710130900,t268,False,False,True,False,0.0056394636660794,0.0
cwa_20171013_03__his,201710130900,t178,False,False,True,False,0.0071143893657079,0.0
cwa_20171013_03__his,201710130900,t280,False,False,True,False,0.0066909722277285,0.0
cwa_20171013_03__his,201710130900,t193,False,False,True,False,0.0073542343815171,0.0
cwa_20171013_03__his,201710130900,t224,False,False,True,False,0.0116738576352792,0.0
cwa_20170408_03__his,201704082100,t238,False,False,True,False,0.0043327680344288,0.0
cwa_20170408_03__his,201704082100,t129,False,False,True,False,0.0145602727530541,0.0
cwa_20170408_03__his,201704082100,t169,False,False,True,False,0.0089140085808634,0.0
cwa_20170408_03__his,201704082100,t185,False,False,True,False,0.0143102517042928,0.0
cwa_20170408_03__his,201704082100,t236,False,False,True,False,0.0043426100306808,0.0
cwa_20170408_03__his,201704081800,t146,False,False,True,False,0.0168854125386274,0.0
cwa_20170408_03__his,201704081800,t191,False,False,True,False,0.012318411571941,0.0
cwa_20170408_03__his,201704081800,t249,False,False,True,False,0.0051079189745069,0.0
cwa_20170408_03__his,201704081800,t195,False,False,True,False,0.0115835381820752,0.0
cwa_20170408_03__his,201704081800,t226,False,False,True,False,0.0057739276608271,0.0
cwa_20170226_03__his,201702270000,t291,False,False,False,True,0.0348314275190324,0.2222222222222222
cwa_20170226_03__his,201702270000,t200,False,False,False,False,0.0091865647853506,0.0
cwa_20170226_03__his,201702270000,t268,False,False,False,False,0.0093300513775628,0.0
cwa_20170226_03__his,201702270000,t187,False,False,False,False,0.0134262114987064,0.0
cwa_20170226_03__his,201702270000,t281,False,False,False,False,0.0181693286718594,0.0
cwa_20170226_03__his,201702261200,t1195,False,False,False,False,0.0115886612414493,0.0
cwa_20170226_03__his,201702261200,t271,False,False,False,False,0.0111720316289041,0.0
cwa_20170226_03__his,201702261200,t149,False,False,False,False,0.014826535821475,0.0
cwa_20170226_03__his,201702261200,t231,False,False,False,False,0.0208531503889458,0.0666666666666666
cwa_20170226_03__his,201702261200,t139,False,False,False,False,0.017765960221228,0.0
cwa_20171127_03__his,201711270300,t165,False,False,False,False,0.0138052809054556,0.0
cwa_20171127_03__his,201711270300,t228,False,False,False,False,0.0081266731258168,0.0
cwa_20171127_03__his,201711270300,t238,False,False,False,False,0.007376170972108,0.0
cwa_20171127_03__his,201711270300,t224,False,False,False,False,0.0105473428007459,0.0
cwa_20171127_03__his,201711270300,t251,False,False,False,False,0.0180186920343869,0.0
cwa_20171127_03__his,201711272100,t201,False,False,False,False,0.0159326505640123,0.0
cwa_20171127_03__his,201711272100,t160,False,False,False,False,0.0201971248132565,0.0294117647058823
cwa_20171127_03__his,201711272100,t260,False,False,False,True,0.0248541565367497,0.2962962962962963
cwa_20171127_03__his,201711272100,t157,False,False,False,False,0.020959321819015,0.0606060606060606
cwa_20171127_03__his,201711272100,t179,False,False,False,False,0.0161128593029245,0.0
cwa_20170201_03__his,201702011200,t184,False,False,False,False,0.0139944109505752,0.0
cwa_20170201_03__his,201702011200,t153,False,False,False,False,0.0132429715245216,0.0
cwa_20170201_03__his,201702011200,t247,False,False,False,False,0.0070533975678686,0.0
cwa_20170201_03__his,201702011200,t241,False,False,False,False,0.0146138277495272,0.0
cwa_20170201_03__his,201702011200,t1197,False,False,False,False,0.0151291586608535,0.0
cwa_20170201_03__his,201702010600,t288,False,False,False,False,0.0141782050984175,0.0
cwa_20170201_03__his,201702010600,t222,False,False,False,False,0.0207658681244693,0.0333333333333333
cwa_20170201_03__his,201702010600,t261,False,False,False,False,0.0085639083707958,0.0
cwa_20170201_03__his,201702010600,t229,False,False,False,False,0.0163098623875017,0.0
cwa_20170201_03__his,201702010600,t135,False,False,False,False,0.0107118309254486,0.0
cwa_20170502_03__his,201705022100,t244,False,False,True,False,0.0259996800841123,0.0344827586206896
cwa_20170502_03__his,201705022100,t248,False,False,True,False,0.0235962145826656,0.04
cwa_20170502_03__his,201705022100,t254,False,False,True,False,0.0109142973251404,0.0
cwa_20170502_03__his,201705022100,t280,True,True,True,True,0.095418368956615,0.3076923076923077
cwa_20170502_03__his,201705022100,t168,False,False,True,False,0.0309455177111072,0.088235294117647
cwa_20170502_03__his,201705020900,t184,False,False,True,False,0.0079418111964039,0.0
cwa_20170502_03__his,201705020900,t189,False,False,True,False,0.0085845903980166,0.0
cwa_20170502_03__his,201705020900,t1194,False,False,True,False,0.0137791012451534,0.0
cwa_20170502_03__his,201705020900,t279,False,False,True,False,0.0149687403625278,0.0
cwa_20170502_03__his,201705020900,t149,False,False,True,False,0.0129890635048656,0.0
cwa_20170628_03__his,201706290000,t191,False,False,True,False,0.023047961727863,0.0476190476190476
cwa_20170628_03__his,201706290000,t230,True,True,True,True,0.0495054280142767,0.1052631578947368
cwa_20170628_03__his,201706290000,t153,True,True,True,True,0.0616008787866468,0.1764705882352941
cwa_20170628_03__his,201706290000,t171,True,True,True,True,0.0983584445690994,0.4193548387096774
cwa_20170628_03__his,201706290000,t253,False,False,True,False,0.0187294736003027,0.0
cwa_20170628_03__his,201706280900,t282,True,True,True,True,0.0431679608561757,0.1153846153846153
cwa_20170628_03__his,201706280900,t1193,False,False,True,False,0.0074553579554016,0.0
cwa_20170628_03__his,201706280900,t1195,False,False,False,False,0.0080167036672347,0.0
cwa_20170628_03__his,201706280900,t144,True,True,True,True,0.0449771962496726,0.1428571428571428
cwa_20170628_03__his,201706280900,t164,True,True,True,True,0.0345365141610001,0.1764705882352941
cwa_20170309_03__his,201703091200,t243,False,False,False,True,0.0506511040930234,0.5925925925925926
cwa_20170309_03__his,201703091200,t129,False,False,False,False,0.0227243260283954,0.0196078431372549
cwa_20170309_03__his,201703091200,t188,False,False,False,True,0.0468430839263744,0.2083333333333333
cwa_20170309_03__his,201703091200,t249,False,False,False,True,0.0509360177686144,0.5384615384615384
cwa_20170309_03__his,201703091200,t277,False,False,False,True,0.0346474298025754,0.1538461538461538
cwa_20170309_03__his,201703090900,t171,False,False,False,False,0.0193514177923438,0.0
cwa_20170309_03__his,201703090900,t172,False,False,False,False,0.0193514177923438,0.0
cwa_20170309_03__his,201703090900,t137,False,False,False,False,0.021467290142587,0.0425531914893617
cwa_20170309_03__his,201703090900,t242,False,False,False,True,0.038227578964169,0.5
cwa_20170309_03__his,201703090900,t216,False,False,False,True,0.0238001657333963,0.1071428571428571
cwa_20171226_03__his,201712261500,t269,False,False,False,False,0.0086675946380011,0.0
cwa_20171226_03__his,201712261500,t181,False,False,False,False,0.0218102155608029,0.037037037037037
cwa_20171226_03__his,201712261500,t154,False,False,False,False,0.0128468590032318,0.0
cwa_20171226_03__his,201712261500,t231,False,False,False,False,0.0114459138816104,0.0
cwa_20171226_03__his,201712261500,t153,False,False,False,False,0.0123705649052251,0.0
cwa_20171226_03__his,201712262100,t163,False,False,False,False,0.0120688362484561,0.0
cwa_20171226_03__his,201712262100,t274,False,False,False,False,0.0125875053728084,0.0
cwa_20171226_03__his,201712262100,t150,False,False,False,False,0.0133478910554067,0.0
cwa_20171226_03__his,201712262100,t234,False,False,True,False,0.0068092002980213,0.0
cwa_20171226_03__his,201712262100,t244,False,False,False,False,0.0084732878049792,0.0
cwa_20170418_03__his,201704182100,t169,False,False,True,False,0.0316730768917695,0.0909090909090909
cwa_20170418_03__his,201704182100,t152,False,False,True,False,0.0093798646896037,0.0
cwa_20170418_03__his,201704182100,t276,True,True,True,True,0.0335549996388905,0.2592592592592592
cwa_20170418_03__his,201704182100,t284,True,True,True,True,0.0604758507706207,0.2068965517241379
cwa_20170418_03__his,201704182100,t162,False,False,True,False,0.010610536578488,0.0
cwa_20170418_03__his,201704180600,t224,False,False,True,False,0.0188139791862036,0.0
cwa_20170418_03__his,201704180600,t260,False,False,True,False,0.0312853890266,0.037037037037037
cwa_20170418_03__his,201704180600,t231,False,False,True,False,0.012099819906718,0.0
cwa_20170418_03__his,201704180600,t184,False,False,True,False,0.0199302765274986,0.0
cwa_20170418_03__his,201704180600,t181,False,False,True,False,0.0165722514332138,0.0
cwa_20170212_03__his,201702120300,t173,False,False,False,True,0.030942979995264,0.1
cwa_20170212_03__his,201702120300,t262,False,False,False,False,0.0099942904811562,0.0
cwa_20170212_03__his,201702120300,t201,False,False,False,False,0.0177300087890217,0.0
cwa_20170212_03__his,201702120300,t280,False,False,False,False,0.0081216944292177,0.0
cwa_20170212_03__his,201702120300,t140,False,False,False,False,0.0291093424388391,0.0851063829787234
cwa_20170212_03__his,201702122100,t244,False,False,False,False,0.0211502325180301,0.0344827586206896
cwa_20170212_03__his,201702122100,t269,False,False,False,False,0.0129403546042655,0.0
cwa_20170212_03__his,201702122100,t245,False,False,False,False,0.0212577970575629,0.037037037037037
cwa_20170212_03__his,201702122100,t166,False,False,False,False,0.0169875883585882,0.0
cwa_20170212_03__his,201702122100,t133,False,False,False,False,0.0118161377711384,0.0
cwa_20170323_03__his,201703231800,t219,False,False,True,False,0.0077250095417595,0.0
cwa_20170323_03__his,201703231800,t179,False,True,True,True,0.0306645892437646,0.2307692307692307
cwa_20170323_03__his,201703231800,t243,False,False,True,False,0.0106352298096365,0.0
cwa_20170323_03__his,201703231800,t143,False,False,True,False,0.0119977528396893,0.0
cwa_20170323_03__his,201703231800,t194,False,False,True,False,0.0121364091356039,0.0
cwa_20170323_03__his,201703231500,t235,False,False,True,False,0.0116525819031564,0.0
cwa_20170323_03__his,201703231500,t140,False,False,True,False,0.0201314424108897,0.0212765957446808
cwa_20170323_03__his,201703231500,t165,False,False,True,False,0.0163944780481005,0.0
cwa_20170323_03__his,201703231500,t254,False,False,True,False,0.0189937757113429,0.0
cwa_20170323_03__his,201703231500,t281,False,False,True,False,0.0064047198075618,0.0
cwa_20170212_03__his,201702130000,t276,False,False,False,False,0.005744177584523,0.0
cwa_20170212_03__his,201702130000,t282,False,False,False,False,0.0065050534328521,0.0
cwa_20170212_03__his,201702130000,t152,False,False,False,False,0.0154990160144822,0.0
cwa_20170212_03__his,201702130000,t254,False,False,False,False,0.0283034399509084,0.08
cwa_20170212_03__his,201702130000,t1196,False,False,False,True,0.0274535765061601,0.2857142857142857
cwa_20170212_03__his,201702120300,t183,False,False,False,True,0.0452247986049635,0.3076923076923077
cwa_20170212_03__his,201702120300,t150,False,False,False,False,0.0221914469228462,0.0256410256410256
cwa_20170212_03__his,201702120300,t289,False,False,False,False,0.0099730650351951,0.0
cwa_20170212_03__his,201702120300,t160,False,False,False,True,0.0251845491681254,0.2352941176470588
cwa_20170212_03__his,201702120300,t247,False,False,False,True,0.0284116901015791,0.1739130434782608
cwa_20170816_03__his,201708160900,t181,False,False,True,False,0.0157380182634046,0.0
cwa_20170816_03__his,201708160900,t228,False,False,True,False,0.0047515619186175,0.0
cwa_20170816_03__his,201708160900,t150,False,False,True,False,0.0075206595347893,0.0
cwa_20170816_03__his,201708160900,t1199,False,False,False,False,0.0074741223632636,0.0
cwa_20170816_03__his,201708160900,t176,True,False,True,False,0.0331985494014299,0.0769230769230769
cwa_20170816_03__his,201708160300,t171,False,False,True,False,0.0047828826486416,0.0
cwa_20170816_03__his,201708160300,t278,False,False,True,False,0.0120885043976285,0.0
cwa_20170816_03__his,201708160300,t143,False,False,True,False,0.0048764158592636,0.0
cwa_20170816_03__his,201708160300,t220,False,False,True,False,0.0082890045089465,0.0
cwa_20170816_03__his,201708160300,t233,False,False,True,False,0.0044690640276534,0.0
cwa_20170130_03__his,201701300600,t227,False,False,False,True,0.0283332983620831,0.1612903225806451
cwa_20170130_03__his,201701300600,t189,False,False,False,False,0.0191920267059787,0.0
cwa_20170130_03__his,201701300600,t257,False,False,False,False,0.0179749129138083,0.0
cwa_20170130_03__his,201701300600,t238,False,False,False,True,0.051884968651804,0.1666666666666666
cwa_20170130_03__his,201701300600,t166,False,False,False,False,0.0203156180199555,0.0285714285714285
cwa_20170130_03__his,201701301800,t287,False,False,False,True,0.0355673719346304,0.1538461538461538
cwa_20170130_03__his,201701301800,t247,False,False,False,False,0.0289320584794641,0.0434782608695652
cwa_20170130_03__his,201701301800,t237,False,False,False,False,0.0322540116852484,0.064516129032258
cwa_20170130_03__his,201701301800,t157,False,False,False,False,0.0181685038885304,0.0
cwa_20170130_03__his,201701301800,t192,False,False,False,False,0.026839947148765,0.05
cwa_20170112_03__his,201701130000,t194,False,False,False,True,0.0375556808577449,0.7368421052631579
cwa_20170112_03__his,201701130000,t143,False,False,False,True,0.0232282806337532,0.119047619047619
cwa_20170112_03__his,201701130000,t221,False,False,False,True,0.1299734885528542,0.7777777777777778
cwa_20170112_03__his,201701130000,t165,False,False,False,True,0.0620575614071495,0.4117647058823529
cwa_20170112_03__his,201701130000,t133,False,False,False,True,0.030826061000521,0.18
cwa_20170112_03__his,201701120900,t185,False,False,False,True,0.035511805684894,0.3333333333333333
cwa_20170112_03__his,201701120900,t225,False,False,False,True,0.0817118568209763,0.1666666666666666
cwa_20170112_03__his,201701120900,t235,False,False,False,True,0.060051390151178,0.2758620689655172
cwa_20170112_03__his,201701120900,t149,False,False,False,False,0.026170473699634,0.0256410256410256
cwa_20170112_03__his,201701120900,t217,False,False,False,True,0.1088173024453215,0.6296296296296297
cwa_20170311_03__his,201703112100,t153,False,False,False,False,0.0130485011256716,0.0
cwa_20170311_03__his,201703112100,t1198,False,False,False,True,0.0304306416946195,0.4444444444444444
cwa_20170311_03__his,201703112100,t255,False,False,False,True,0.0573647381036073,0.44
cwa_20170311_03__his,201703112100,t1196,False,False,False,True,0.0264138489848649,0.5714285714285714
cwa_20170311_03__his,201703112100,t197,False,False,False,False,0.0149221218150816,0.0
cwa_20170311_03__his,201703111200,t1199,False,False,False,True,0.0277736184786471,0.4545454545454545
cwa_20170311_03__his,201703111200,t175,False,False,False,False,0.0123764687418083,0.0
cwa_20170311_03__his,201703111200,t268,False,False,False,False,0.0151491557605159,0.0
cwa_20170311_03__his,201703111200,t172,False,False,False,False,0.0127046728791974,0.0
cwa_20170311_03__his,201703111200,t230,False,False,False,False,0.0204796687847878,0.0263157894736842
cwa_20170122_03__his,201701222100,t158,False,False,False,True,0.0502295898748385,0.3823529411764705
cwa_20170122_03__his,201701222100,t271,False,False,False,True,0.0567058129954306,0.44
cwa_20170122_03__his,201701222100,t248,False,False,False,True,0.0634639389181959,0.44
cwa_20170122_03__his,201701222100,t138,False,False,False,False,0.0255779010942873,0.0638297872340425
cwa_20170122_03__his,201701222100,t167,False,False,False,True,0.0573670093939564,0.4848484848484848
cwa_20170122_03__his,201701221500,t144,False,False,False,True,0.0404987802965291,0.119047619047619
cwa_20170122_03__his,201701221500,t276,False,False,False,True,0.0505394331775911,0.3333333333333333
cwa_20170122_03__his,201701221500,t243,False,False,False,True,0.058891916184633,0.5185185185185185
cwa_20170122_03__his,201701221500,t172,False,False,False,True,0.0448273946749363,0.6
cwa_20170122_03__his,201701221500,t247,False,False,False,True,0.0546069956203446,0.782608695652174
cwa_20171120_03__his,201711201200,t190,False,False,False,False,0.0090101102810715,0.0
cwa_20171120_03__his,201711201200,t1194,False,False,False,False,0.0100572362875799,0.0
cwa_20171120_03__his,201711201200,t185,False,False,False,False,0.0091621090792485,0.0
cwa_20171120_03__his,201711201200,t221,False,False,False,False,0.015735614186451,0.0
cwa_20171120_03__his,201711201200,t144,False,False,False,False,0.0178127619123598,0.0
cwa_20171120_03__his,201711201800,t195,False,False,False,False,0.0082336081047786,0.0
cwa_20171120_03__his,201711201800,t256,False,False,False,False,0.0186262682026128,0.0
cwa_20171120_03__his,201711201800,t187,False,False,False,False,0.0081537422541518,0.0
cwa_20171120_03__his,201711201800,t1199,False,False,False,False,0.0192439552086806,0.0
cwa_20171120_03__his,201711201800,t152,False,False,False,False,0.0132354512561608,0.0
cwa_20170320_03__his,201703201500,t175,False,False,True,False,0.0143281352060061,0.0
cwa_20170320_03__his,201703201500,t173,False,False,True,False,0.0151439473649962,0.0
cwa_20170320_03__his,201703201500,t279,False,True,True,True,0.0217060142603701,0.1111111111111111
cwa_20170320_03__his,201703201500,t275,False,False,True,False,0.0197024258195687,0.0
cwa_20170320_03__his,201703201500,t152,False,False,True,False,0.0141898263537475,0.0
cwa_20170320_03__his,201703201200,t231,False,False,True,False,0.0085618938999728,0.0
cwa_20170320_03__his,201703201200,t222,False,False,True,False,0.0125310748156762,0.0
cwa_20170320_03__his,201703201200,t164,False,False,True,False,0.0139291135647022,0.0
cwa_20170320_03__his,201703201200,t176,False,False,True,False,0.0136499309446192,0.0
cwa_20170320_03__his,201703201200,t160,False,False,True,False,0.0139291135647022,0.0
cwa_20170403_03__his,201704030900,t143,False,False,True,False,0.0175016766687843,0.0
cwa_20170403_03__his,201704030900,t290,True,True,True,True,0.0613662136221761,0.375
cwa_20170403_03__his,201704030900,t190,False,False,True,False,0.0221852963782188,0.0434782608695652
cwa_20170403_03__his,201704030900,t129,False,False,True,False,0.0197353056003089,0.0
cwa_20170403_03__his,201704030900,t291,True,True,True,True,0.0630140866154034,0.4444444444444444
cwa_20170403_03__his,201704030600,t176,False,True,True,True,0.0421490616143471,0.2307692307692307
cwa_20170403_03__his,201704030600,t219,False,False,True,False,0.0146919054488313,0.0
cwa_20170403_03__his,201704030600,t271,True,True,True,True,0.066011759323912,0.32
cwa_20170403_03__his,201704030600,t242,False,True,True,True,0.0390467791984104,0.1666666666666666
cwa_20170403_03__his,201704030600,t138,False,False,True,False,0.0146967144409575,0.0
cwa_20171020_03__his,201710210000,t252,False,False,True,False,0.0062389696230747,0.0
cwa_20171020_03__his,201710210000,t151,False,False,True,False,0.0095908961331061,0.0
cwa_20171020_03__his,201710210000,t139,False,False,True,False,0.0081692712703002,0.0
cwa_20171020_03__his,201710210000,t131,False,False,True,False,0.011177716026484,0.0
cwa_20171020_03__his,201710210000,t271,False,False,True,False,0.0078659759011445,0.0
cwa_20171020_03__his,201710201800,t231,False,False,True,False,0.014918655303161,0.0
cwa_20171020_03__his,201710201800,t130,False,False,True,False,0.0091537635940689,0.0
cwa_20171020_03__his,201710201800,t173,False,False,True,False,0.0062299128493974,0.0
cwa_20171020_03__his,201710201800,t261,False,False,True,False,0.0073725848436575,0.0
cwa_20171020_03__his,201710201800,t1194,True,False,True,False,0.0101529502388069,0.0
cwa_20171126_03__his,201711261500,t1197,False,False,False,True,0.0273371585085254,0.4285714285714285
cwa_20171126_03__his,201711261500,t283,False,False,False,False,0.0294643946977582,0.074074074074074
cwa_20171126_03__his,201711261500,t182,False,False,False,False,0.0115891653097233,0.0
cwa_20171126_03__his,201711261500,t189,False,False,False,False,0.0080913292501557,0.0
cwa_20171126_03__his,201711261500,t157,False,False,True,False,0.0149958099732163,0.0
cwa_20171126_03__his,201711260300,t145,False,False,False,False,0.0123933331808739,0.0
cwa_20171126_03__his,201711260300,t246,False,False,False,False,0.0114979918317,0.0
cwa_20171126_03__his,201711260300,t243,False,False,False,False,0.0045651649810731,0.0
cwa_20171126_03__his,201711260300,t278,False,False,False,False,0.0197033731511831,0.0
cwa_20171126_03__his,201711260300,t1196,False,False,False,True,0.0275956669769303,0.1428571428571428
cwa_20170311_03__his,201703110600,t251,False,False,False,True,0.0371740201651985,0.24
cwa_20170311_03__his,201703110600,t143,False,False,True,False,0.0180450884083132,0.0
cwa_20170311_03__his,201703110600,t218,False,False,False,False,0.0163581399114188,0.0
cwa_20170311_03__his,201703110600,t269,False,False,False,False,0.0189038531489138,0.0
cwa_20170311_03__his,201703110600,t1197,False,False,False,True,0.0261752952909736,0.4285714285714285
cwa_20170311_03__his,201703110900,t224,False,False,False,False,0.0220002101637994,0.032258064516129
cwa_20170311_03__his,201703110900,t186,False,False,False,False,0.0141051924241578,0.0
cwa_20170311_03__his,201703110900,t234,False,False,False,False,0.0128751708903675,0.0
cwa_20170311_03__his,201703110900,t185,False,False,False,False,0.0141051924241578,0.0
cwa_20170311_03__his,201703110900,t158,False,False,False,False,0.0148795621976042,0.0
cwa_20170807_03__his,201708070900,t159,True,True,True,True,0.0381460175998181,0.2
